binary_parse_hypothesis,binary_parse_premise,heuristic,hypothesis,label,parse_hypothesis,parse_premise,premise,subcase,template
( ( The artists ) ( ( helped ( the judge ) ) . ) ),( ( The artists ) ( ( were ( helped ( by ( the judge ) ) ) ) . ) ),lexical_overlap,The artists helped the judge .,1,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NN judge))) (. .))),(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN judge))))) (. .))),The artists were helped by the judge .,ln_passive,temp21
( ( The banker ) ( read . ) ),( ( The banker ) ( ( read ( the play ) ) . ) ),subsequence,The banker read .,0,(ROOT (S (NP (DT The) (NN banker)) (VP (VBD read)) (. .))),(ROOT (S (NP (DT The) (NN banker)) (VP (VBD read) (NP (DT the) (NN play))) (. .))),The banker read the play .,se_understood_object,temp47
( ( The professor ) ( ( believed ( the senators ) ) . ) ),( ( The professor ) ( ( believed ( ( the senators ) ( that ( introduced ( the lawyer ) ) ) ) ) . ) ),subsequence,The professor believed the senators .,0,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD believed) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (DT The) (NN professor)) (VP (VBD believed) (NP (NP (DT the) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN lawyer))))))) (. .))),The professor believed the senators that introduced the lawyer .,se_relative_clause_on_obj,temp48
( ( The artist ) ( ( stopped ( the student ) ) . ) ),( ( The student ) ( ( stopped ( the artist ) ) . ) ),lexical_overlap,The artist stopped the student .,1,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (DT The) (NN student)) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .))),The student stopped the artist .,ln_subject/object_swap,temp1
( ( The president ) ( ( admired ( the lawyers ) ) . ) ),( ( The lawyers ) ( ( were ( admired ( by ( the president ) ) ) ) . ) ),lexical_overlap,The president admired the lawyers .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD admired) (NP (DT the) (NNS lawyers))) (. .))),(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN president))))) (. .))),The lawyers were admired by the president .,le_passive,temp36
( ( The author ) ( ( thanked ( the manager ) ) . ) ),( ( The manager ) ( ( thanked ( ( the author ) ( behind ( the tourists ) ) ) ) . ) ),lexical_overlap,The author thanked the manager .,1,(ROOT (S (NP (DT The) (NN author)) (VP (VBD thanked) (NP (DT the) (NN manager))) (. .))),(ROOT (S (NP (DT The) (NN manager)) (VP (VBD thanked) (NP (NP (DT the) (NN author)) (PP (IN behind) (NP (DT the) (NNS tourists))))) (. .))),The manager thanked the author behind the tourists .,ln_preposition,temp5
( ( The actor ) ( ( stopped ( the professor ) ) . ) ),( ( ( The professor ) ( next ( to ( the doctors ) ) ) ) ( ( stopped ( the actor ) ) . ) ),lexical_overlap,The actor stopped the professor .,1,(ROOT (S (NP (DT The) (NN actor)) (VP (VBD stopped) (NP (DT the) (NN professor))) (. .))),(ROOT (S (NP (NP (DT The) (NN professor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS doctors))))) (VP (VBD stopped) (NP (DT the) (NN actor))) (. .))),The professor next to the doctors stopped the actor .,ln_preposition,temp3
( ( The presidents ) ( ( helped ( the doctor ) ) . ) ),( ( The presidents ) ( ( helped ( ( the doctor ) ( that shouted ) ) ) . ) ),subsequence,The presidents helped the doctor .,0,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD helped) (NP (DT the) (NN doctor))) (. .))),(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD helped) (NP (NP (DT the) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted)))))) (. .))),The presidents helped the doctor that shouted .,se_relative_clause_on_obj,temp48
( ( The judge ) ( slept . ) ),( ( ( The artists ) ( and ( the judge ) ) ) ( slept . ) ),subsequence,The judge slept .,0,(ROOT (S (NP (DT The) (NN judge)) (VP (VBD slept)) (. .))),(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NN judge))) (VP (VBD slept)) (. .))),The artists and the judge slept .,se_conjunction,temp44
( ( The students ) ( ( thanked ( the authors ) ) . ) ),( ( The tourists ) ( ( thanked ( ( the students ) ( by ( the authors ) ) ) ) . ) ),lexical_overlap,The students thanked the authors .,1,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD thanked) (NP (DT the) (NNS authors))) (. .))),(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD thanked) (NP (NP (DT the) (NNS students)) (PP (IN by) (NP (DT the) (NNS authors))))) (. .))),The tourists thanked the students by the authors .,ln_preposition,temp6
( ( The bankers ) ( ( recognized ( the actor ) ) . ) ),( ( The bankers ) ( ( recognized ( ( the actor ) ( that ( ( the secretary ) introduced ) ) ) ) . ) ),subsequence,The bankers recognized the actor .,0,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recognized) (NP (DT the) (NN actor))) (. .))),(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recognized) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN secretary)) (VP (VBD introduced)))))) (. .))),The bankers recognized the actor that the secretary introduced .,se_relative_clause_on_obj,temp48
( ( The athlete ) ( ( thanked ( the doctors ) ) . ) ),( ( The athlete ) ( ( was ( thanked ( by ( the doctors ) ) ) ) . ) ),lexical_overlap,The athlete thanked the doctors .,1,(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD thanked) (NP (DT the) (NNS doctors))) (. .))),(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .))),The athlete was thanked by the doctors .,ln_passive,temp20
( ( The banker ) ( ( helped ( the doctors ) ) . ) ),( ( ( The doctors ) ( who ( ( the banker ) helped ) ) ) ( ( recommended ( the actors ) ) . ) ),lexical_overlap,The banker helped the doctors .,0,(ROOT (S (NP (DT The) (NN banker)) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .))),(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN banker)) (VP (VBD helped))))) (VP (VBD recommended) (NP (DT the) (NNS actors))) (. .))),The doctors who the banker helped recommended the actors .,le_relative_clause,temp26
( ( The professors ) ( ( called ( the lawyer ) ) . ) ),( ( The lawyer ) ( ( called ( the professors ) ) . ) ),lexical_overlap,The professors called the lawyer .,1,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD called) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD called) (NP (DT the) (NNS professors))) (. .))),The lawyer called the professors .,ln_subject/object_swap,temp1
( ( The doctor ) ( ( mentioned ( the presidents ) ) . ) ),( ( ( The judges ) ( near ( the doctor ) ) ) ( ( mentioned ( the presidents ) ) . ) ),subsequence,The doctor mentioned the presidents .,1,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD mentioned) (NP (DT the) (NN presidents))) (. .))),(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN near) (NP (DT the) (NN doctor)))) (VP (VBD mentioned) (NP (DT the) (NN presidents))) (. .))),The judges near the doctor mentioned the presidents .,sn_PP_on_subject,temp38
( ( The judges ) ( ( recommended ( the secretaries ) ) . ) ),"( ( If ( ( the judges ) ( recommended ( the secretaries ) ) ) ) ( , ( ( ( the professors ) ( recognized ( the banker ) ) ) . ) ) )",constituent,The judges recommended the secretaries .,1,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recommended) (NP (DT the) (NN secretaries))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS judges)) (VP (VBD recommended) (NP (DT the) (NN secretaries))))) (, ,) (S (NP (DT the) (NNS professors)) (VP (VBD recognized) (NP (DT the) (NN banker)))) (. .)))","If the judges recommended the secretaries , the professors recognized the banker .",cn_embedded_under_if,temp50
( ( The athlete ) ( ( avoided ( the president ) ) . ) ),( ( The athlete ) ( ( was ( avoided ( by ( the president ) ) ) ) . ) ),lexical_overlap,The athlete avoided the president .,1,(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD avoided) (NP (DT the) (NN president))) (. .))),(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN president))))) (. .))),The athlete was avoided by the president .,ln_passive,temp20
( ( The tourist ) ( ( stopped ( the doctors ) ) . ) ),( Obviously ( ( ( the tourist ) ( stopped ( the doctors ) ) ) . ) ),constituent,The tourist stopped the doctors .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD stopped) (NP (DT the) (NN doctors))) (. .))),(ROOT (S (ADVP (RB Obviously)) (S (NP (DT the) (NN tourist)) (VP (VBD stopped) (NP (DT the) (NN doctors)))) (. .))),Obviously the tourist stopped the doctors .,ce_adverb,temp68
( Actors ( ( mentioned ( the athlete ) ) . ) ),( ( Serious actors ) ( ( mentioned ( the athlete ) ) . ) ),subsequence,Actors mentioned the athlete .,0,(ROOT (S (NP (NNS Actors)) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (JJ Serious) (NNS actors)) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .))),Serious actors mentioned the athlete .,se_adjective,temp46
( ( The authors ) ( ( saw ( the lawyer ) ) . ) ),( ( ( The authors ) ( that ( admired ( the secretary ) ) ) ) ( ( saw ( the lawyer ) ) . ) ),lexical_overlap,The authors saw the lawyer .,0,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD saw) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN secretary)))))) (VP (VBD saw) (NP (DT the) (NN lawyer))) (. .))),The authors that admired the secretary saw the lawyer .,le_around_relative_clause,temp31
( ( The professor ) ( ( stopped ( the doctor ) ) . ) ),( ( The doctor ) ( ( stopped ( ( the professor ) ( who ( supported ( the students ) ) ) ) ) . ) ),lexical_overlap,The professor stopped the doctor .,1,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD stopped) (NP (DT the) (NN doctor))) (. .))),(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD stopped) (NP (NP (DT the) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS students))))))) (. .))),The doctor stopped the professor who supported the students .,ln_relative_clause,temp14
( ( The manager ) ( waited . ) ),( ( ( The lawyer ) ( who ( avoided ( the manager ) ) ) ) ( waited . ) ),subsequence,The manager waited .,1,(ROOT (S (NP (DT The) (NN manager)) (VP (VBD waited)) (. .))),(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NN manager)))))) (VP (VBD waited)) (. .))),The lawyer who avoided the manager waited .,sn_relative_clause_on_subject,temp39
( ( The judges ) ( ( stopped ( the professors ) ) . ) ),( ( The judges ) ( ( were ( stopped ( by ( the professors ) ) ) ) . ) ),lexical_overlap,The judges stopped the professors .,1,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD stopped) (NP (DT the) (NNS professors))) (. .))),(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS professors))))) (. .))),The judges were stopped by the professors .,ln_passive,temp21
( ( The president ) ( ( contacted ( the senator ) ) . ) ),( ( The president ) ( ( contacted ( ( the artists ) ( and ( the senator ) ) ) ) . ) ),lexical_overlap,The president contacted the senator .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .))),(ROOT (S (NP (DT The) (NN president)) (VP (VBD contacted) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NN senator)))) (. .))),The president contacted the artists and the senator .,le_conjunction,temp33
( ( The professor ) ( ( saw ( the lawyer ) ) . ) ),"( ( Whether ( or ( not ( ( the managers ) waited ) ) ) ) ( , ( ( ( the professor ) ( saw ( the lawyer ) ) ) . ) ) )",constituent,The professor saw the lawyer .,0,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD saw) (NP (DT the) (NN lawyer))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NNS managers)) (VP (VBD waited)))) (, ,) (S (NP (DT the) (NN professor)) (VP (VBD saw) (NP (DT the) (NN lawyer)))) (. .)))","Whether or not the managers waited , the professor saw the lawyer .",ce_after_since_clause,temp60
( ( The senator ) ( ( helped ( the actors ) ) . ) ),( ( ( The senator ) ( behind ( the tourist ) ) ) ( ( helped ( the actors ) ) . ) ),lexical_overlap,The senator helped the actors .,0,(ROOT (S (NP (DT The) (NN senator)) (VP (VBD helped) (NP (DT the) (NNS actors))) (. .))),(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN behind) (NP (DT the) (NN tourist)))) (VP (VBD helped) (NP (DT the) (NNS actors))) (. .))),The senator behind the tourist helped the actors .,le_around_prepositional_phrase,temp30
( ( The tourist ) ( performed . ) ),"( ( Unless ( ( the secretary ) ( called ( the student ) ) ) ) ( , ( ( ( the tourist ) performed ) . ) ) )",constituent,The tourist performed .,1,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD performed)) (. .))),"(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NN secretary)) (VP (VBD called) (NP (DT the) (NN student))))) (, ,) (S (NP (DT the) (NN tourist)) (VP (VBD performed))) (. .)))","Unless the secretary called the student , the tourist performed .",cn_after_if_clause,temp51
( ( The artists ) ( ( admired ( the senator ) ) . ) ),( ( The senator ) ( ( admired ( ( the artists ) ( who ( helped ( the manager ) ) ) ) ) . ) ),lexical_overlap,The artists admired the senator .,1,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (DT the) (NN senator))) (. .))),(ROOT (S (NP (DT The) (NN senator)) (VP (VBD admired) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NN manager))))))) (. .))),The senator admired the artists who helped the manager .,ln_relative_clause,temp14
( ( The author ) ( ( recognized ( the professors ) ) . ) ),"( ( ( The author ) ( recognized ( the professors ) ) ) ( , ( and ( ( ( the students ) ( encouraged ( the president ) ) ) . ) ) ) )",constituent,The author recognized the professors .,0,(ROOT (S (NP (DT The) (NN author)) (VP (VBD recognized) (NP (DT the) (NN professors))) (. .))),"(ROOT (S (S (NP (DT The) (NN author)) (VP (VBD recognized) (NP (DT the) (NN professors)))) (, ,) (CC and) (S (NP (DT the) (NNS students)) (VP (VBD encouraged) (NP (DT the) (NN president)))) (. .)))","The author recognized the professors , and the students encouraged the president .",ce_conjunction,temp62
( ( The author ) ( ( avoided ( the professors ) ) . ) ),( ( The bankers ) ( ( supported ( ( the author ) ( that ( avoided ( the professors ) ) ) ) ) . ) ),lexical_overlap,The author avoided the professors .,0,(ROOT (S (NP (DT The) (NN author)) (VP (VBD avoided) (NP (DT the) (NNS professors))) (. .))),(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD supported) (NP (NP (DT the) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NNS professors))))))) (. .))),The bankers supported the author that avoided the professors .,le_relative_clause,temp28
( Managers ( shouted . ) ),( ( Popular managers ) ( shouted . ) ),subsequence,Managers shouted .,0,(ROOT (S (NP (NNS Managers)) (VP (VBD shouted)) (. .))),(ROOT (S (NP (JJ Popular) (NNS managers)) (VP (VBD shouted)) (. .))),Popular managers shouted .,se_adjective,temp46
